run_number,total_N,vector_sum_norm,pio3_stdev,pio4_stdev,pio6_stdev,pio8_stdev,pio3_stdev_n,pio4_stdev_n,pio6_stdev_n,pio8_stdev_n
----------filler,,,,,,,,,,
300007,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
300015,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
300011,8794,205.77520202312,74.7578119461447,54.1327978495137,31.3990451704891,21.0756171222794,0.0339349095529726,0.0420629461451317,0.0529374787939348,0.0633240593526865
300008,8792,206.15575365666,74.926228723275,54.2456326330384,31.4531582045588,21.1136825959752,0.0340189900329905,0.0421596264913329,0.0530404774290784,0.0634534829067603
300009,8794,205.77520202312,74.7578119461447,54.1327978495137,31.3990451704891,21.0756171222794,0.0339349095529726,0.0420629461451317,0.0529374787939348,0.0633240593526865
300014,8792,206.15575365666,74.926228723275,54.2456326330384,31.4531582045588,21.1136825959752,0.0340189900329905,0.0421596264913329,0.0530404774290784,0.0634534829067603
----------filler,,,,,,,,,,
300013,8794,205.77520202312,74.7578119461447,54.1327978495137,31.3990451704891,21.0756171222794,0.0339349095529726,0.0420629461451317,0.0529374787939348,0.0633240593526865
300007,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
300015,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
300002,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
300014,8792,206.15575365666,74.926228723275,54.2456326330384,31.4531582045588,21.1136825959752,0.0340189900329905,0.0421596264913329,0.0530404774290784,0.0634534829067603
300012,8792,205.108760546539,74.5343283601617,53.953610314184,31.299205643761,21.0239898165444,0.0338412339931567,0.0419332389337484,0.0527819032764124,0.0631855926645124
----------filler,,,,,,,,,,
300009,8794,205.77520202312,74.7578119461447,54.1327978495137,31.3990451704891,21.0756171222794,0.0339349095529726,0.0420629461451317,0.0529374787939348,0.0633240593526865
300002,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
----------filler,,,,,,,,,,
300009,8794,205.77520202312,74.7578119461447,54.1327978495137,31.3990451704891,21.0756171222794,0.0339349095529726,0.0420629461451317,0.0529374787939348,0.0633240593526865
300012,8792,205.108760546539,74.5343283601617,53.953610314184,31.299205643761,21.0239898165444,0.0338412339931567,0.0419332389337484,0.0527819032764124,0.0631855926645124
300013,8794,205.77520202312,74.7578119461447,54.1327978495137,31.3990451704891,21.0756171222794,0.0339349095529726,0.0420629461451317,0.0529374787939348,0.0633240593526865
300014,8792,206.15575365666,74.926228723275,54.2456326330384,31.4531582045588,21.1136825959752,0.0340189900329905,0.0421596264913329,0.0530404774290784,0.0634534829067603
300015,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
----------filler,,,,,,,,,,
300007,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
----------filler,,,,,,,,,,
300007,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
300002,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
300001,8794,205.77520202312,74.7578119461447,54.1327978495137,31.3990451704891,21.0756171222794,0.0339349095529726,0.0420629461451317,0.0529374787939348,0.0633240593526865
300008,8792,206.15575365666,74.926228723275,54.2456326330384,31.4531582045588,21.1136825959752,0.0340189900329905,0.0421596264913329,0.0530404774290784,0.0634534829067603
300009,8794,205.77520202312,74.7578119461447,54.1327978495137,31.3990451704891,21.0756171222794,0.0339349095529726,0.0420629461451317,0.0529374787939348,0.0633240593526865
300005,8792,206.15575365666,74.926228723275,54.2456326330384,31.4531582045588,21.1136825959752,0.0340189900329905,0.0421596264913329,0.0530404774290784,0.0634534829067603
300000,8793,205.333290365848,74.6517482696518,54.0646807651206,31.3703861170455,21.0660104094076,0.0338906324279613,0.0420147898857751,0.052895419034993,0.0633040933495365
300006,8792,206.15575365666,74.926228723275,54.2456326330384,31.4531582045588,21.1136825959752,0.0340189900329905,0.0421596264913329,0.0530404774290784,0.0634534829067603
300010,8792,206.15575365666,74.926228723275,54.2456326330384,31.4531582045588,21.1136825959752,0.0340189900329905,0.0421596264913329,0.0530404774290784,0.0634534829067603
300003,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
300004,8793,205.333290365848,74.6517482696518,54.0646807651206,31.3703861170455,21.0660104094076,0.0338906324279613,0.0420147898857751,0.052895419034993,0.0633040933495365
300012,8792,205.108760546539,74.5343283601617,53.953610314184,31.299205643761,21.0239898165444,0.0338412339931567,0.0419332389337484,0.0527819032764124,0.0631855926645124
300013,8794,205.77520202312,74.7578119461447,54.1327978495137,31.3990451704891,21.0756171222794,0.0339349095529726,0.0420629461451317,0.0529374787939348,0.0633240593526865
300015,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
300014,8792,206.15575365666,74.926228723275,54.2456326330384,31.4531582045588,21.1136825959752,0.0340189900329905,0.0421596264913329,0.0530404774290784,0.0634534829067603
300016,8793,206.774276978981,75.1052488146304,54.3527163664323,31.5012164680324,21.1331446551693,0.0340966045353346,0.0422386283529125,0.0531162815210356,0.0635047181034163
300017,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
----------filler,,,,,,,,,,
300002,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
300000,8793,205.333290365848,74.6517482696518,54.0646807651206,31.3703861170455,21.0660104094076,0.0338906324279613,0.0420147898857751,0.052895419034993,0.0633040933495365
300003,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
300004,8793,205.333290365848,74.6517482696518,54.0646807651206,31.3703861170455,21.0660104094076,0.0338906324279613,0.0420147898857751,0.052895419034993,0.0633040933495365
300005,8792,206.15575365666,74.926228723275,54.2456326330384,31.4531582045588,21.1136825959752,0.0340189900329905,0.0421596264913329,0.0530404774290784,0.0634534829067603
300001,8794,205.77520202312,74.7578119461447,54.1327978495137,31.3990451704891,21.0756171222794,0.0339349095529726,0.0420629461451317,0.0529374787939348,0.0633240593526865
300007,8793,206.595740545234,75.0321332050691,54.313869084728,31.4818787807084,21.1233388637363,0.0340631851117148,0.0422078638715927,0.0530826281140569,0.063473578746005
300008,8792,206.15575365666,74.926228723275,54.2456326330384,31.4531582045588,21.1136825959752,0.0340189900329905,0.0421596264913329,0.0530404774290784,0.0634534829067603
300009,8794,205.77520202312,74.7578119461447,54.1327978495137,31.3990451704891,21.0756171222794,0.0339349095529726,0.0420629461451317,0.0529374787939348,0.0633240593526865
300010,8792,206.15575365666,74.926228723275,54.2456326330384,31.4531582045588,21.1136825959752,0.0340189900329905,0.0421596264913329,0.0530404774290784,0.0634534829067603
300006,8792,206.15575365666,74.926228723275,54.2456326330384,31.4531582045588,21.1136825959752,0.0340189900329905,0.0421596264913329,0.0530404774290784,0.0634534829067603
